time/s	Ewe/V	I/mA	(Q-Qo)/mA.h	Q charge/discharge/mA.h	cycle number	half cycle	Ns	step time/s	mode	ox/red	x	Capacity/mA.h
10190.0106078971	0.11682185	-0.98230177	-2.69323920106373	-2.69323573423876	0	0	0	300326.417568097	1	0	0.100488375690306	2.69323573423876
10200.0108004462	0.11680275	-0.98247343	-2.69596797475783	-2.69596450797295	0	0	0	300336.417760646	1	0	0.100590189905708	2.69596450797295
10210.0109929953	0.11686002	-0.98233229	-2.69869675499688	-2.69869328825101	0	0	0	300346.417953195	1	0	0.100692004365311	2.69869328825101
10220.0049855497	0.11682566	-0.98236275	-2.70142382406508	-2.70142035735895	0	0	0	300356.41194575	1	0	0.100793754978829	2.70142035735895
10220.0533855024	0.11966585	0	-2.70142393321416	-2.70142035735895	0	0	1	300356.460345702	3	0	0.100793759051328	2.70142035735895
10220.2533853625	0.11975365	0	-2.70142393321416	-2.70142035735895	0	0	1	300356.660345562	3	0	0.100793759051328	2.70142035735895
10220.4533852104	0.11974983	0	-2.70142393321416	-2.70142035735895	0	0	1	300356.86034541	3	0	0.100793759051328	2.70142035735895
10220.6533850609	0.11981855	0	-2.70142393321416	-2.70142035735895	0	0	1	300357.060345261	3	0	0.100793759051328	2.70142035735895
10220.8533849183	0.11985291	0	-2.70142393321416	-2.70142035735895	0	0	1	300357.260345118	3	0	0.100793759051328	2.70142035735895
10221.0533847574	0.11997506	0	-2.70142393321416	-2.70142035735895	0	0	1	300357.460344957	3	0	0.100793759051328	2.70142035735895
10221.2533846174	0.11986817	0	-2.70142393321416	-2.70142035735895	0	0	1	300357.660344817	3	0	0.100793759051328	2.70142035735895
10221.4533844653	0.11992925	0	-2.70142393321416	-2.70142035735895	0	0	1	300357.860344665	3	0	0.100793759051328	2.70142035735895
10221.6533843158	0.11992925	0	-2.70142393321416	-2.70142035735895	0	0	1	300358.060344516	3	0	0.100793759051328	2.70142035735895
10221.8533841733	0.11996743	0	-2.70142393321416	-2.70142035735895	0	0	1	300358.260344373	3	0	0.100793759051328	2.70142035735895
10222.0533840123	0.12008195	0	-2.70142393321416	-2.70142035735895	0	0	1	300358.460344212	3	0	0.100793759051328	2.70142035735895
10222.2533838724	0.12003615	0	-2.70142393321416	-2.70142035735895	0	0	1	300358.660344072	3	0	0.100793759051328	2.70142035735895
10222.4533837203	0.12010486	0	-2.70142393321416	-2.70142035735895	0	0	1	300358.86034392	3	0	0.100793759051328	2.70142035735895
10222.6533835707	0.1200705	0	-2.70142393321416	-2.70142035735895	0	0	1	300359.06034377	3	0	0.100793759051328	2.70142035735895
10222.8533834282	0.12007814	0	-2.70142393321416	-2.70142035735895	0	0	1	300359.260343628	3	0	0.100793759051328	2.70142035735895
10223.0533832673	0.12015066	0	-2.70142393321416	-2.70142035735895	0	0	1	300359.460343467	3	0	0.100793759051328	2.70142035735895
10223.2533831273	0.1200476	0	-2.70142393321416	-2.70142035735895	0	0	1	300359.660343327	3	0	0.100793759051328	2.70142035735895
10223.4533829752	0.1201354	0	-2.70142393321416	-2.70142035735895	0	0	1	300359.860343175	3	0	0.100793759051328	2.70142035735895
10223.6533828257	0.12021556	0	-2.70142393321416	-2.70142035735895	0	0	1	300360.060343025	3	0	0.100793759051328	2.70142035735895
10223.8533826831	0.12026901	0	-2.70142393321416	-2.70142035735895	0	0	1	300360.260342883	3	0	0.100793759051328	2.70142035735895
10224.0533825222	0.12012395	0	-2.70142393321416	-2.70142035735895	0	0	1	300360.460342722	3	0	0.100793759051328	2.70142035735895
10224.2533823822	0.12029573	0	-2.70142393321416	-2.70142035735895	0	0	1	300360.660342582	3	0	0.100793759051328	2.70142035735895
10224.4533822302	0.12021556	0	-2.70142393321416	-2.70142035735895	0	0	1	300360.86034243	3	0	0.100793759051328	2.70142035735895
10224.6533820806	0.12023465	0	-2.70142393321416	-2.70142035735895	0	0	1	300361.06034228	3	0	0.100793759051328	2.70142035735895
10224.8533819381	0.12025756	0	-2.70142393321416	-2.70142035735895	0	0	1	300361.260342138	3	0	0.100793759051328	2.70142035735895
10225.0533817772	0.12033772	0	-2.70142393321416	-2.70142035735895	0	0	1	300361.460341977	3	0	0.100793759051328	2.70142035735895
10225.2533816372	0.1202461	0	-2.70142393321416	-2.70142035735895	0	0	1	300361.660341837	3	0	0.100793759051328	2.70142035735895
10225.4533814851	0.12031863	0	-2.70142393321416	-2.70142035735895	0	0	1	300361.860341685	3	0	0.100793759051328	2.70142035735895
10225.6533813356	0.12035681	0	-2.70142393321416	-2.70142035735895	0	0	1	300362.060341535	3	0	0.100793759051328	2.70142035735895
10225.853381193	0.12029954	0	-2.70142393321416	-2.70142035735895	0	0	1	300362.260341393	3	0	0.100793759051328	2.70142035735895
10226.0533810321	0.12030718	0	-2.70142393321416	-2.70142035735895	0	0	1	300362.460341232	3	0	0.100793759051328	2.70142035735895
10226.2533808921	0.120311	0	-2.70142393321416	-2.70142035735895	0	0	1	300362.660341092	3	0	0.100793759051328	2.70142035735895
10226.45338074	0.12032245	0	-2.70142393321416	-2.70142035735895	0	0	1	300362.86034094	3	0	0.100793759051328	2.70142035735895
10226.6533805905	0.12034536	0	-2.70142393321416	-2.70142035735895	0	0	1	300363.06034079	3	0	0.100793759051328	2.70142035735895
10226.853380448	0.12041789	0	-2.70142393321416	-2.70142035735895	0	0	1	300363.260340648	3	0	0.100793759051328	2.70142035735895
10227.053380287	0.12044843	0	-2.70142393321416	-2.70142035735895	0	0	1	300363.460340487	3	0	0.100793759051328	2.70142035735895
10227.2533801471	0.12047515	0	-2.70142393321416	-2.70142035735895	0	0	1	300363.660340347	3	0	0.100793759051328	2.70142035735895
10227.453379995	0.12047515	0	-2.70142393321416	-2.70142035735895	0	0	1	300363.860340195	3	0	0.100793759051328	2.70142035735895
10227.6533798455	0.1204866	0	-2.70142393321416	-2.70142035735895	0	0	1	300364.060340045	3	0	0.100793759051328	2.70142035735895
10227.8533797029	0.12046752	0	-2.70142393321416	-2.70142035735895	0	0	1	300364.260339903	3	0	0.100793759051328	2.70142035735895
10228.053379542	0.12041789	0	-2.70142393321416	-2.70142035735895	0	0	1	300364.460339742	3	0	0.100793759051328	2.70142035735895
10228.253379402	0.12042171	0	-2.70142393321416	-2.70142035735895	0	0	1	300364.660339602	3	0	0.100793759051328	2.70142035735895
10228.4533792499	0.12057822	0	-2.70142393321416	-2.70142035735895	0	0	1	300364.86033945	3	0	0.100793759051328	2.70142035735895
10228.6533791004	0.12048279	0	-2.70142393321416	-2.70142035735895	0	0	1	300365.0603393	3	0	0.100793759051328	2.70142035735895
10228.8533789579	0.12054386	0	-2.70142393321416	-2.70142035735895	0	0	1	300365.260339158	3	0	0.100793759051328	2.70142035735895
10229.0533787969	0.12054005	0	-2.70142393321416	-2.70142035735895	0	0	1	300365.460338997	3	0	0.100793759051328	2.70142035735895
10229.2533786569	0.12055914	0	-2.70142393321416	-2.70142035735895	0	0	1	300365.660338857	3	0	0.100793759051328	2.70142035735895
10229.4533785049	0.12055532	0	-2.70142393321416	-2.70142035735895	0	0	1	300365.860338705	3	0	0.100793759051328	2.70142035735895
10229.6533783553	0.1205744	0	-2.70142393321416	-2.70142035735895	0	0	1	300366.060338555	3	0	0.100793759051328	2.70142035735895
10229.8533782128	0.12062021	0	-2.70142393321416	-2.70142035735895	0	0	1	300366.260338413	3	0	0.100793759051328	2.70142035735895
10230.0053781013	0.12056677	0	-2.70142393321416	-2.70142035735895	0	0	1	300366.412338301	3	0	0.100793759051328	2.70142035735895
10230.0055781014	0.11986975	-0.84605682	-2.70142398021732	-2.70142040436211	0	0	0	300366.412538301	1	0	0.100793760805079	2.70142040436211
10240.0057706509	0.11736774	-0.98233229	-2.70415254308759	-2.70414896727321	0	0	0	300376.412730851	1	0	0.10089556715436	2.70414896727321
10250.0059632005	0.11720742	-0.98227125	-2.70688132472872	-2.70687774895377	0	0	0	300386.4129234	1	0	0.100997381666277	2.70687774895377
10260.00615575	0.11696309	-0.98235893	-2.70961012521654	-2.70960654947891	0	0	0	300396.41311595	1	0	0.101099196881389	2.70960654947891
10270.0063482996	0.11681803	-0.98238569	-2.71233890554299	-2.71233532984345	0	0	0	300406.413308499	1	0	0.101201011344253	2.71233532984345
10280.0065408491	0.11689056	-0.98234367	-2.71506770244487	-2.71506412678319	0	0	0	300416.413501049	1	0	0.101302826425568	2.71506412678319
10290.0067333987	0.11681421	-0.98243529	-2.71779649970031	-2.71779292407726	0	0	0	300426.413693598	1	0	0.101404641520076	2.71779292407726
10300.0069259482	0.11679131	-0.98232847	-2.72052530281941	-2.72052172723446	0	0	0	300436.413886148	1	0	0.101506456833364	2.72052172723446
10310.0071184978	0.11685239	-0.98237038	-2.72325410959215	-2.72325053404508	0	0	0	300446.414078698	1	0	0.101608272282975	2.72325053404508
10320.0073110468	0.11671878	-0.98240095	-2.7259828984442	-2.72597932293574	0	0	0	300456.414271247	1	0	0.101710087063941	2.72597932293574
10330.0075035959	0.11673404	-0.98232847	-2.7287116730652	-2.72870809759562	0	0	0	300466.414463796	1	0	0.101811901313926	2.72870809759562
10340.007696145	0.11669969	-0.9823361	-2.73144042554787	-2.7314368501183	0	0	0	300476.414656345	1	0	0.101913714737902	2.7314368501183
10350.0078886941	0.11662716	-0.98225594	-2.73416915778273	-2.73416558239416	0	0	0	300486.414848894	1	0	0.102015527406404	2.73416558239416
10360.0080812432	0.11651645	-0.9823361	-2.73689791105533	-2.73689433570712	0	0	0	300496.415041443	1	0	0.102117340859852	2.73689433570712
10370.0082737922	0.11663479	-0.98238188	-2.73962670097483	-2.73962312566559	0	0	0	300506.415233992	1	0	0.102219155680646	2.73962312566559
10380.0084663413	0.1165928	-0.98235893	-2.74235548698657	-2.74235191171615	0	0	0	300516.415426541	1	0	0.102320970355636	2.74235191171615
10390.0086588904	0.11653936	-0.98242003	-2.74508429634331	-2.74508072111038	0	0	0	300526.41561909	1	0	0.102422785901659	2.74508072111038
10400.0088514395	0.11648209	-0.98233992	-2.74781310799112	-2.74780953279557	0	0	0	300536.415811639	1	0	0.102524601533165	2.74780953279557
10410.0090439886	0.11657371	-0.98235899	-2.75054192635279	-2.75053835119514	0	0	0	300546.416004188	1	0	0.102626417415174	2.75053835119514
10420.0092365376	0.11647064	-0.98235893	-2.75327071969394	-2.753267144575	0	0	0	300556.416196737	1	0	0.102728232363634	2.753267144575
10430.0094290867	0.11655081	-0.98235893	-2.75599952466306	-2.75599594958211	0	0	0	300566.416389287	1	0	0.102830047745949	2.75599594958211
10440.0096216358	0.1164401	-0.98224831	-2.7587283437454	-2.7587247687014	0	0	0	300576.416581836	1	0	0.102931863654848	2.7587247687014
10450.0098141849	0.11639811	-0.98238951	-2.76145714092416	-2.76145356591839	0	0	0	300586.416774385	1	0	0.103033678746494	2.76145356591839
10460.010006734	0.11639429	-0.98236275	-2.76418593401228	-2.76418235904487	0	0	0	300596.416966934	1	0	0.103135493685513	2.76418235904487
10470.010199283	0.11642101	-0.9822979	-2.76691474222599	-2.7669111672963	0	0	0	300606.417159483	1	0	0.103237309188888	2.7669111672963
10480.0103918321	0.11649737	-0.98230177	-2.7696435431692	-2.76963996827824	0	0	0	300616.417352032	1	0	0.103339124420991	2.76963996827824
10490.0105843812	0.11634467	-0.98232466	-2.77237232833299	-2.77236875348101	0	0	0	300626.417544581	1	0	0.103440939064343	2.77236875348101
10500.0107769303	0.11642483	-0.98229408	-2.77510111368874	-2.77509753887606	0	0	0	300636.41773713	1	0	0.103542753714857	2.77509753887606
10510.0109694794	0.11644392	-0.9823361	-2.77782987973246	-2.77782630496015	0	0	0	300646.417929679	1	0	0.103644567644813	2.77782630496015
10520.0111620284	0.11632558	-0.98227882	-2.78055866527083	-2.78055509053791	0	0	0	300656.418122228	1	0	0.103746382302141	2.78055509053791
10530.0051545834	0.11635612	-0.98238945	-2.78328576178034	-2.78328218708629	0	0	0	300666.412114783	1	0	0.103848133939531	2.78328218708629
10530.0535545356	0.11921539	0	-2.78328587092858	-2.78328218708629	0	0	1	300666.460514735	3	0	0.103848138011999	2.78328218708629
10530.2535543961	0.11920394	0	-2.78328587092858	-2.78328218708629	0	0	1	300666.660514596	3	0	0.103848138011999	2.78328218708629
10530.4535542436	0.11923447	0	-2.78328587092858	-2.78328218708629	0	0	1	300666.860514443	3	0	0.103848138011999	2.78328218708629
10530.6535540943	0.11941008	0	-2.78328587092858	-2.78328218708629	0	0	1	300667.060514294	3	0	0.103848138011999	2.78328218708629
10530.8535539515	0.11941008	0	-2.78328587092858	-2.78328218708629	0	0	1	300667.260514151	3	0	0.103848138011999	2.78328218708629
10531.0535537906	0.11948261	0	-2.78328587092858	-2.78328218708629	0	0	1	300667.46051399	3	0	0.103848138011999	2.78328218708629
10531.2535536511	0.11934137	0	-2.78328587092858	-2.78328218708629	0	0	1	300667.660513851	3	0	0.103848138011999	2.78328218708629
10531.4535534985	0.11948261	0	-2.78328587092858	-2.78328218708629	0	0	1	300667.860513698	3	0	0.103848138011999	2.78328218708629
10531.6535533492	0.11947116	0	-2.78328587092858	-2.78328218708629	0	0	1	300668.060513549	3	0	0.103848138011999	2.78328218708629
10531.8535532064	0.11947116	0	-2.78328587092858	-2.78328218708629	0	0	1	300668.260513406	3	0	0.103848138011999	2.78328218708629
10532.0535530455	0.11957423	0	-2.78328587092858	-2.78328218708629	0	0	1	300668.460513245	3	0	0.103848138011999	2.78328218708629
10532.253552906	0.1195895	0	-2.78328587092858	-2.78328218708629	0	0	1	300668.660513106	3	0	0.103848138011999	2.78328218708629
10532.4535527535	0.11960859	0	-2.78328587092858	-2.78328218708629	0	0	1	300668.860512953	3	0	0.103848138011999	2.78328218708629
10532.6535526042	0.11969639	0	-2.78328587092858	-2.78328218708629	0	0	1	300669.060512804	3	0	0.103848138011999	2.78328218708629
10532.8535524614	0.1195895	0	-2.78328587092858	-2.78328218708629	0	0	1	300669.260512661	3	0	0.103848138011999	2.78328218708629
10533.0535523005	0.11967731	0	-2.78328587092858	-2.78328218708629	0	0	1	300669.4605125	3	0	0.103848138011999	2.78328218708629
10533.2535521609	0.11966585	0	-2.78328587092858	-2.78328218708629	0	0	1	300669.660512361	3	0	0.103848138011999	2.78328218708629
10533.4535520084	0.11964294	0	-2.78328587092858	-2.78328218708629	0	0	1	300669.860512208	3	0	0.103848138011999	2.78328218708629
10533.6535518591	0.11971166	0	-2.78328587092858	-2.78328218708629	0	0	1	300670.060512059	3	0	0.103848138011999	2.78328218708629
10533.8535517163	0.11979564	0	-2.78328587092858	-2.78328218708629	0	0	1	300670.260511916	3	0	0.103848138011999	2.78328218708629
10534.0535515554	0.11969639	0	-2.78328587092858	-2.78328218708629	0	0	1	300670.460511755	3	0	0.103848138011999	2.78328218708629
10534.2535514159	0.11974984	0	-2.78328587092858	-2.78328218708629	0	0	1	300670.660511616	3	0	0.103848138011999	2.78328218708629
10534.4535512633	0.11975365	0	-2.78328587092858	-2.78328218708629	0	0	1	300670.860511463	3	0	0.103848138011999	2.78328218708629
10534.653551114	0.1197651	0	-2.78328587092858	-2.78328218708629	0	0	1	300671.060511314	3	0	0.103848138011999	2.78328218708629
10534.8535509713	0.11984909	0	-2.78328587092858	-2.78328218708629	0	0	1	300671.260511171	3	0	0.103848138011999	2.78328218708629
10535.0535508103	0.11979946	0	-2.78328587092858	-2.78328218708629	0	0	1	300671.46051101	3	0	0.103848138011999	2.78328218708629
10535.2535506708	0.11980709	0	-2.78328587092858	-2.78328218708629	0	0	1	300671.660510871	3	0	0.103848138011999	2.78328218708629
10535.4535505183	0.11994453	0	-2.78328587092858	-2.78328218708629	0	0	1	300671.860510718	3	0	0.103848138011999	2.78328218708629
10535.653550369	0.11987963	0	-2.78328587092858	-2.78328218708629	0	0	1	300672.060510569	3	0	0.103848138011999	2.78328218708629
10535.8535502262	0.11983	0	-2.78328587092858	-2.78328218708629	0	0	1	300672.260510426	3	0	0.103848138011999	2.78328218708629
10536.0535500653	0.11994834	0	-2.78328587092858	-2.78328218708629	0	0	1	300672.460510265	3	0	0.103848138011999	2.78328218708629
10536.2535499258	0.1199178	0	-2.78328587092858	-2.78328218708629	0	0	1	300672.660510126	3	0	0.103848138011999	2.78328218708629
10536.4535497732	0.11994834	0	-2.78328587092858	-2.78328218708629	0	0	1	300672.860509973	3	0	0.103848138011999	2.78328218708629
10536.6535496239	0.11996743	0	-2.78328587092858	-2.78328218708629	0	0	1	300673.060509824	3	0	0.103848138011999	2.78328218708629
10536.8535494812	0.11995598	0	-2.78328587092858	-2.78328218708629	0	0	1	300673.260509681	3	0	0.103848138011999	2.78328218708629
10537.0535493202	0.12001705	0	-2.78328587092858	-2.78328218708629	0	0	1	300673.46050952	3	0	0.103848138011999	2.78328218708629
10537.2535491807	0.11997125	0	-2.78328587092858	-2.78328218708629	0	0	1	300673.66050938	3	0	0.103848138011999	2.78328218708629
10537.4535490282	0.11992925	0	-2.78328587092858	-2.78328218708629	0	0	1	300673.860509228	3	0	0.103848138011999	2.78328218708629
10537.6535488789	0.11999033	0	-2.78328587092858	-2.78328218708629	0	0	1	300674.060509079	3	0	0.103848138011999	2.78328218708629
10537.8535487361	0.12004759	0	-2.78328587092858	-2.78328218708629	0	0	1	300674.260508936	3	0	0.103848138011999	2.78328218708629
10538.0535485752	0.12001324	0	-2.78328587092858	-2.78328218708629	0	0	1	300674.460508775	3	0	0.103848138011999	2.78328218708629
10538.2535484357	0.12009341	0	-2.78328587092858	-2.78328218708629	0	0	1	300674.660508636	3	0	0.103848138011999	2.78328218708629
10538.4535482831	0.12004378	0	-2.78328587092858	-2.78328218708629	0	0	1	300674.860508483	3	0	0.103848138011999	2.78328218708629
10538.6535481338	0.12008577	0	-2.78328587092858	-2.78328218708629	0	0	1	300675.060508334	3	0	0.103848138011999	2.78328218708629
10538.853547991	0.12010486	0	-2.78328587092858	-2.78328218708629	0	0	1	300675.260508191	3	0	0.103848138011999	2.78328218708629
10539.0535478301	0.12011631	0	-2.78328587092858	-2.78328218708629	0	0	1	300675.46050803	3	0	0.103848138011999	2.78328218708629
10539.2535476906	0.12008195	0	-2.78328587092858	-2.78328218708629	0	0	1	300675.66050789	3	0	0.103848138011999	2.78328218708629
10539.453547538	0.12010486	0	-2.78328587092858	-2.78328218708629	0	0	1	300675.860507738	3	0	0.103848138011999	2.78328218708629
10539.6535473888	0.12018503	0	-2.78328587092858	-2.78328218708629	0	0	1	300676.060507589	3	0	0.103848138011999	2.78328218708629
10539.853547246	0.12008195	0	-2.78328587092858	-2.78328218708629	0	0	1	300676.260507446	3	0	0.103848138011999	2.78328218708629
10540.0055471349	0.12012395	0	-2.78328587092858	-2.78328218708629	0	0	1	300676.412507335	3	0	0.103848138011999	2.78328218708629
10540.0057471351	0.11935453	-0.84620565	-2.78328591794001	-2.78328223409772	0	0	0	300676.412707335	1	0	0.103848139766058	2.78328223409772
10550.0059396846	0.11681421	-0.98237419	-2.78601450778375	-2.7860108239799	0	0	0	300686.412899884	1	0	0.103949947121756	2.7860108239799
10560.0061322341	0.11668441	-0.98235512	-2.78874331903621	-2.78873963526978	0	0	0	300696.413092434	1	0	0.104051762738511	2.78873963526978
10570.0063247837	0.11658517	-0.98239326	-2.79147211001012	-2.79146842628192	0	0	0	300706.413284983	1	0	0.104153577598646	2.79146842628192
10580.0065173332	0.11654699	-0.98227888	-2.79420089453759	-2.79419721084827	0	0	0	300716.413477533	1	0	0.104255392218256	2.79419721084827
10590.0067098828	0.11644392	-0.98232466	-2.79692966332891	-2.79692597967886	0	0	0	300726.413670083	1	0	0.104357206250729	2.79692597967886
10600.0069024323	0.11634466	-0.98225594	-2.79965839804092	-2.79965471443233	0	0	0	300736.413862632	1	0	0.104459019011657	2.79965471443233
